ID,FARE
17121,70.94837
17122,28.65077
17123,630.1458
17124,58.75927
17125,1196.29554
17126,68.42022
17127,441.00534
17128,433.47525
17129,228.55811
17130,278.69959
17131,789.02428
17132,103.83745
17133,98.00313
17134,86.01692
17135,62.99546
17136,537.20407
17137,779.38586
17138,61.60539
17139,1043.62685
17140,16.0478
17141,653.77207
17142,515.45162
17143,184.93673
17144,269.4559
17145,504.27654
17146,60.7397
17147,70.62773
17148,64.08436
17149,626.63545
17150,33.98773
17151,185.67705
17152,430.37122
17153,67.49818
17154,329.08278
17155,36.37724
17156,31.51866
17157,44.31059
17158,320.99748
17159,312.81076
17160,64.01955
17161,98.4103
17162,166.00276
17163,442.70682
17164,287.22538
17165,72.19204
17166,522.24028
17167,35.64064
17168,506.26956
17169,51.10179
17170,199.05802
17171,1213.60456
17172,706.34667
17173,52.89592
17174,766.27861
17175,412.01623
17176,48.86033
17177,48.95017
17178,44.22061
17179,28.35494
17180,21.36994
17181,43.5984
17182,95.27557
17183,478.16957
17184,80.87725
17185,53.80939
17186,967.11891
17187,50.72785
17188,57.95617
17189,46.46674
17190,1006.96087
17191,634.79464
17192,36.44064
17193,32.56436
17194,288.54553
17195,278.3823
17196,444.45087
17197,256.9333
17198,373.29187
17199,64.7103
17200,457.04234
17201,435.86854
17202,227.29232
17203,25.76456
17204,1227.71926
17205,114.53031
17206,576.35954
17207,422.21083
17208,42.39042
17209,56.02086
17210,60.07412
17211,72.14687
17212,66.98646
17213,836.52567
17214,557.38103
17215,38.26869
17216,62.82897
17217,316.10748
17218,87.44452
17219,541.98119
17220,112.64669
17221,43.50105
17222,51.34371
17223,48.19939
17224,77.01443
17225,636.88682
17226,50.74675
17227,586.9577
17228,178.33541
17229,35.76718
17230,107.40701
17231,43.6398
17232,433.12369
17233,210.88681
17234,93.92396
17235,355.23905
17236,24.84521
17237,49.207
17238,921.99041
17239,261.30749
17240,340.70761
17241,18.17237
17242,54.11573
17243,313.20309
17244,319.55175
17245,90.75846
17246,681.26664
17247,46.88561
17248,70.665
17249,69.332
17250,96.11379
17251,915.1022
17252,222.51045
17253,68.92149
17254,283.32132
17255,578.34462
17256,88.12346
17257,180.11548
17258,115.34442
17259,661.40887
17260,37.14242
17261,783.88581
17262,393.11761
17263,650.28779
17264,43.74713
17265,557.5418
17266,121.01393
17267,52.31609
17268,96.58228
17269,250.87655
17270,49.25247
17271,449.2586
17272,76.42142
17273,95.64662
17274,733.85505
17275,358.34998
17276,36.06328
17277,76.45594
17278,656.81845
17279,74.96209
17280,33.72568
17281,45.89294
17282,227.41617
17283,154.47523
17284,56.30033
17285,374.56516
17286,380.49951
17287,78.44164
17288,35.30846
17289,111.88484
17290,604.30214
17291,72.39278
17292,17.40722
17293,64.36832
17294,461.86288
17295,52.34061
17296,64.99454
17297,29.66157
17298,478.08694
17299,1027.80796
17300,44.94449
17301,25.11105
17302,72.24683
17303,313.99267
17304,177.73659
17305,503.91988
17306,53.93678
17307,56.32838
17308,852.9608
17309,241.89092
17310,58.23544
17311,573.08327
17312,40.37172
17313,193.25914
17314,64.9812
17315,56.35124
17316,24.75357
17317,72.51879
17318,877.42826
17319,29.59207
17320,183.20568
17321,65.14239
17322,615.26637
17323,143.67212
17324,1005.94898
17325,34.65894
17326,635.62416
17327,150.50216
17328,87.85916
17329,520.92418
17330,40.22199
17331,80.80804
17332,71.17457
17333,37.55665
17334,55.64231
17335,46.63296
17336,37.58124
17337,96.55056
17338,21.9937
17339,101.23831
17340,377.66238
17341,126.00062
17342,121.34153
17343,1009.33982
17344,25.46112
17345,83.4721
17346,744.48065
17347,832.11809
17348,26.29938
17349,39.24906
17350,52.16062
17351,112.9727
17352,421.44259
17353,60.48323
17354,58.84411
17355,39.59519
17356,19.49847
17357,48.73888
17358,77.48694
17359,90.5613
17360,30.42788
17361,47.99293
17362,68.94972
17363,83.62397
17364,40.06451
17365,604.80683
17366,430.18411
17367,272.33474
17368,459.05308
17369,452.28811
17370,460.14033
17371,204.85697
17372,1047.13621
17373,67.32473
17374,71.03761
17375,83.87862
17376,64.92151
17377,20.35944
17378,509.21647
17379,291.90171
17380,235.99892
17381,948.03007
17382,95.71904
17383,47.74452
17384,40.39778
17385,68.60417
17386,64.71871
17387,142.73704
17388,694.70757
17389,1012.43464
17390,731.25253
17391,50.03289
17392,700.66624
17393,582.79086
17394,94.84131
17395,30.62141
17396,550.98278
17397,237.91327
17398,326.10737
17399,492.01328
17400,38.78585
17401,213.07708
17402,58.4481
17403,99.00185
17404,251.7446
17405,85.12823
17406,330.25558
17407,184.48632
17408,49.81385
17409,527.81505
17410,70.72159
17411,275.78901
17412,22.35493
17413,28.61586
17414,133.88561
17415,42.35665
17416,31.74411
17417,623.24214
17418,68.58447
17419,57.23417
17420,45.8474
17421,54.60083
17422,46.5369
17423,32.74259
17424,329.14367
17425,76.64253
17426,69.57096
17427,71.23738
17428,93.46753
17429,37.42901
17430,32.79932
17431,174.92587
17432,356.95789
17433,936.85267
17434,54.67354
17435,51.54073
17436,90.10035
17437,206.10528
17438,502.72955
17439,907.72567
17440,62.49273
17441,633.57
17442,28.75189
17443,345.40031
17444,52.62098
17445,38.97361
17446,104.05931
17447,282.48998
17448,596.7473
17449,68.6276
17450,45.22902
17451,62.60338
17452,35.76338
17453,49.72812
17454,111.2868
17455,513.26472
17456,326.05514
17457,141.225
17458,444.3296
17459,582.68853
17460,68.70855
17461,485.42575
17462,62.35134
17463,85.95227
17464,88.71164
17465,84.53945
17466,656.89885
17467,224.24691
17468,296.67252
17469,33.56965
17470,510.79358
17471,62.66066
17472,242.91412
17473,527.01615
17474,1093.77548
17475,91.71103
17476,561.74029
17477,83.49107
17478,776.03962
17479,75.77104
17480,99.82391
17481,477.61226
17482,62.93053
17483,55.16522
17484,426.88296
17485,39.76891
17486,466.95955
17487,294.52205
17488,334.42617
17489,86.08791
17490,308.5808
17491,159.01473
17492,90.29276
17493,41.29925
17494,647.98301
17495,851.43718
17496,378.11298
17497,113.22535
17498,38.84646
17499,63.71656
17500,649.04028
17501,586.87895
17502,63.99052
17503,27.2088
17504,553.45226
17505,82.60228
17506,68.2129
17507,1015.98253
17508,77.67734
17509,409.1921
17510,566.48073
17511,239.29325
17512,50.67805
17513,43.32774
17514,989.42248
17515,269.20583
17516,96.14763
17517,160.39817
17518,164.55941
17519,382.18792
17520,295.84434
17521,987.60324
17522,442.9046
17523,68.61547
17524,80.94847
17525,610.69652
17526,495.71412
17527,463.47707
17528,522.26945
17529,365.93213
17530,301.65457
17531,40.73599
17532,69.22691
17533,620.1795
17534,34.3213
17535,42.20582
17536,308.25879
17537,62.82383
17538,71.28978
17539,672.68365
17540,100.95079
17541,711.71117
17542,53.0492
17543,502.09187
17544,79.86816
17545,102.88462
17546,134.9356
17547,119.91716
17548,46.49484
17549,111.18866
17550,472.95295
17551,80.87756
17552,87.53007
17553,76.86757
17554,56.40689
17555,34.62253
17556,81.99304
17557,652.68953
17558,234.16997
17559,97.05235
17560,676.69419
17561,56.76744
17562,39.31427
17563,199.0373
17564,71.95709
17565,46.50811
17566,177.88045
17567,11.13923
17568,92.48868
17569,144.03117
17570,40.25454
17571,154.93819
17572,368.32042
17573,69.33928
17574,56.24812
17575,471.10517
17576,144.36111
17577,57.45086
17578,53.59154
17579,76.12935
17580,550.67357
17581,63.24112
17582,243.0589
17583,549.18696
17584,910.41097
17585,46.94282
17586,87.19716
17587,58.83275
17588,474.68307
17589,767.74098
17590,278.66116
17591,70.17436
17592,638.5571
17593,18.25661
17594,569.79747
17595,112.87161
17596,245.9423
17597,64.06702
17598,534.15239
17599,72.41163
17600,61.86148
17601,274.21606
17602,56.76845
17603,414.58023
17604,52.57464
17605,57.87258
17606,126.87632
17607,538.23166
17608,79.45246
17609,72.89612
17610,108.55939
17611,391.21602
17612,104.00687
17613,279.5008
17614,104.19639
17615,52.5863
17616,60.43314
17617,43.67792
17618,46.3427
17619,68.31326
17620,30.81293
17621,33.47518
17622,42.58515
17623,45.37027
17624,127.83622
17625,379.53675
17626,41.22787
17627,505.50112
17628,448.75054
17629,704.84898
17630,617.18792
17631,708.13935
17632,41.80413
17633,419.848
17634,63.48105
17635,43.69196
17636,50.50939
17637,68.20076
17638,59.48843
17639,375.56405
17640,43.90305
17641,480.15813
17642,468.07164
17643,35.77031
17644,77.17654
17645,30.09933
17646,44.68863
17647,76.40523
17648,49.35403
17649,43.73478
17650,56.73419
17651,875.92273
17652,593.42016
17653,67.53669
17654,100.43512
17655,64.27425
17656,88.0534
17657,114.73956
17658,943.83034
17659,54.5482
17660,109.39255
17661,59.86421
17662,50.89493
17663,511.68154
17664,212.63082
17665,26.74084
17666,675.96345
17667,26.48947
17668,19.76598
17669,474.22715
17670,36.62799
17671,433.32863
17672,790.11924
17673,956.69131
17674,383.32229
17675,40.98753
17676,85.66423
17677,521.77871
17678,87.628
17679,1038.24333
17680,20.01917
17681,29.93571333
17682,542.17603
17683,32.20084
17684,133.37599
17685,24.8237
17686,196.56232
17687,361.54692
17688,55.27616
17689,840.09136
17690,99.7958
17691,60.96067
17692,457.51903
17693,91.04716
17694,38.10394
17695,448.88467
17696,541.11902
17697,130.71231
17698,931.8249
17699,124.60764
17700,56.91779
17701,482.03788
17702,63.38608
17703,267.31523
17704,41.66827
17705,827.94242
17706,389.24744
17707,63.23227
17708,44.35977
17709,307.56145
17710,65.96063
17711,291.44343
17712,70.74451
17713,835.05662
17714,298.00168
17715,457.90803
17716,507.26569
17717,572.40736
17718,257.56339
17719,43.57418
17720,549.00365
17721,20.77094
17722,218.22107
17723,337.40164
17724,652.57579
17725,65.32365
17726,101.12756
17727,43.83062
17728,60.28681
17729,652.37936
17730,269.48085
17731,147.8928
17732,31.50084
17733,67.0223
17734,410.63764
17735,33.32386
17736,346.51889
17737,86.58305
17738,245.96863
17739,82.5733
17740,518.83363
17741,40.31235
17742,529.54812
17743,698.5934
17744,203.80305
17745,238.95744
17746,355.34461
17747,40.98815
17748,85.08486
17749,43.80749
17750,96.30401
17751,546.53624
17752,147.27588
17753,31.56837
17754,520.23994
17755,73.45681
17756,456.8651
17757,186.54686
17758,349.16392
17759,50.7828
17760,173.36673
17761,38.34153
17762,66.81825
17763,56.95512
17764,142.13092
17765,99.38851
17766,31.33949
17767,507.6209
17768,480.08856
17769,98.17583
17770,203.15165
17771,707.29671
17772,28.08344
17773,793.37248
17774,96.56003
17775,486.67516
17776,116.029
17777,54.46395
17778,110.7499
17779,59.06056333
17780,41.95546
17781,143.29212
17782,1102.041
17783,37.06617
17784,49.80084
17785,980.54517
17786,180.37442
17787,505.56676
17788,1056.99712
17789,56.87724
17790,479.1615
17791,504.90483
17792,52.81193
17793,64.26489
17794,546.53751
17795,574.3945
17796,671.29283
17797,861.60307
17798,245.85098
17799,35.53901
17800,71.98704
17801,668.15717
17802,45.22311
17803,539.69013
17804,175.90241
17805,599.91344
17806,25.59315
17807,186.00545
17808,416.39443
17809,68.8231
17810,628.49988
17811,565.35867
17812,332.17288
17813,56.90469
17814,251.02538
17815,364.25364
17816,384.46889
17817,30.54559
17818,37.523
17819,178.62133
17820,68.05316
17821,263.68295
17822,51.15063
17823,362.19687
17824,48.15221
17825,14.40979
17826,93.38937
17827,98.84073
17828,34.89808
17829,91.76307
17830,392.03277
17831,87.52337
17832,440.64519
17833,408.31469
17834,953.26718
17835,102.6402
17836,35.26796
17837,323.91972
17838,488.14798
17839,74.21517
17840,73.24826
17841,728.18225
17842,925.63088
17843,33.57383
17844,53.33444
17845,39.74767
17846,67.98258
17847,49.39889
17848,687.06829
17849,941.44683
17850,72.90332
17851,79.18572
17852,263.92081
17853,70.71992
17854,44.29072
17855,61.77538
17856,595.79147
17857,703.99508
17858,523.62885
17859,554.95331
17860,794.19972
17861,115.80362
17862,33.05503
17863,612.83661
17864,59.1908
17865,518.04502
17866,74.02552
17867,787.82836
17868,385.4195
17869,907.99823
17870,79.26089
17871,151.39721
17872,33.8736
17873,521.64745
17874,485.90081
17875,84.63595
17876,477.30706
17877,63.27866
17878,451.57404
17879,248.94375
17880,596.66365
17881,279.3841
17882,153.80378
17883,447.58492
17884,383.93085
17885,74.49024
17886,480.59398
17887,74.371
17888,63.8505
17889,742.13954
17890,55.65002
17891,39.78041
17892,355.09401
17893,501.32987
17894,24.71041
17895,377.46194
17896,74.91571
17897,53.0522
17898,30.33528
17899,210.79612
17900,564.1377
17901,71.79015
17902,962.37363
17903,182.57634
17904,51.64657
17905,790.00312
17906,351.27489
17907,685.83876
17908,79.57735
17909,887.09164
17910,53.62056
17911,43.65159
17912,371.9029
17913,45.4584
17914,67.98409
17915,499.09044
17916,877.95632
17917,1160.03791
17918,69.07189
17919,106.66679
17920,570.2699
17921,363.824
17922,694.35414
17923,63.18015
17924,57.14073
17925,49.24578
17926,647.57451
17927,75.67689
17928,439.54876
17929,345.10404
17930,680.61947
17931,66.68191
17932,117.81089
17933,61.20198
17934,58.2854
17935,189.30914
17936,111.50218
17937,140.52622
17938,143.71664
17939,374.85874
17940,59.2422
17941,42.23222
17942,279.76944
17943,56.52955
17944,46.62451
17945,398.98473
17946,509.94891
17947,561.38128
17948,43.8333
17949,1033.05857
17950,76.6175
17951,479.59385
17952,33.48647
17953,99.31065
17954,380.54647
17955,215.15612
17956,59.40137
17957,33.23023
17958,100.29424
17959,731.21666
17960,33.62012
17961,93.23623
17962,397.68403
17963,375.39378
17964,66.60549
17965,768.1256
17966,255.19505
17967,142.23628
17968,634.57625
17969,361.61157
17970,927.95174
17971,39.43808
17972,94.57797
17973,250.15829
17974,37.43687
17975,28.96977
17976,33.62717
17977,622.10134
17978,44.88689
17979,546.20277
17980,45.68123
17981,50.13601
17982,348.30493
17983,296.76461
17984,50.45344
17985,30.48759
17986,85.10747
17987,82.73944
17988,409.77082
17989,299.28259
17990,74.88668
17991,111.48981
17992,51.52851
17993,61.08601
17994,528.945
17995,68.92822
17996,876.26856
17997,149.40172
17998,150.63136
17999,936.8871
18000,183.54353
18001,213.35591
18002,99.37227
18003,75.67366
18004,74.40924
18005,41.0695
18006,37.4162
18007,63.49638
18008,60.55804
18009,457.70375
18010,66.72606
18011,165.69682
18012,131.86948
18013,421.0963
18014,802.87991
18015,587.67031
18016,145.01044
18017,107.15688
18018,60.59562
18019,23.60037
18020,223.90191
18021,317.97684
18022,1062.07447
18023,58.05282
18024,242.47171
18025,406.67741
18026,401.99369
18027,36.37422
18028,45.82298
18029,65.13923
18030,50.68203
18031,1145.1125
18032,51.16358
18033,399.11334
18034,33.59272
18035,827.56319
18036,75.56401
18037,67.67238
18038,64.48637
18039,108.12083
18040,74.23148
18041,783.28272
18042,73.59001
18043,225.96397
18044,69.71972
18045,47.34202
18046,38.87784
18047,21.90316
18048,222.81081
18049,16.47248
18050,113.10424
18051,64.75467
18052,334.78974
18053,76.80772
18054,157.47177
18055,87.91997
18056,76.5412
18057,62.20629
18058,94.77361
18059,95.1174
18060,89.86489
18061,78.58785
18062,743.16732
18063,46.66018
18064,46.23775
18065,499.7678
18066,68.91238
18067,31.16937
18068,515.99058
18069,714.22014
18070,64.60258
18071,233.05521
18072,899.84874
18073,381.93288
18074,405.67465
18075,80.13454
18076,114.88103
18077,66.33017
18078,27.66447
18079,44.93058
18080,513.87421
18081,61.19953
18082,323.56366
18083,36.50193
18084,288.42968
18085,571.24473
18086,88.61928
18087,537.84476
18088,44.43663
18089,118.5325
18090,53.87668
18091,132.25437
18092,156.95008
18093,34.01223
18094,674.22034
18095,167.63343
18096,49.49926
18097,62.39489
18098,359.90498
18099,46.67463
18100,608.96189
18101,497.86786
18102,30.88822
18103,638.54551
18104,95.02973
18105,77.2333
18106,785.48449
18107,836.84446
18108,455.22595
18109,122.52549
18110,270.36477
18111,56.61316
18112,66.9868
18113,58.4693
18114,102.00578
18115,246.36172
18116,22.2515
18117,37.22505
18118,36.6736
18119,56.32817
18120,461.5796
18121,55.48176
18122,37.64661
18123,112.43973
18124,61.19573
18125,56.00777
18126,990.79764
18127,59.22665
18128,79.47232
18129,620.7301
18130,69.78438
18131,391.64415
18132,463.86217
18133,616.41563
18134,25.92484
18135,385.41899
18136,61.00693
18137,265.00687
18138,102.169
18139,23.24862
18140,38.43575
18141,392.58123
18142,497.23821
18143,69.69979
18144,231.26093
18145,338.52126
18146,34.30847
18147,58.75706
18148,28.73169
18149,69.55517
18150,71.12011
18151,232.30596
18152,102.50518
18153,241.12165
18154,53.77787
18155,67.49694
18156,165.20545
18157,46.73801
18158,100.53799
18159,78.28412
18160,835.79484
18161,701.70478
18162,309.42946
18163,102.19539
18164,35.45237
18165,43.43475
18166,47.5153
18167,48.29884
18168,790.87215
18169,58.94186
18170,1100.99093
18171,83.95621
18172,331.42674
18173,576.76787
18174,684.55847
18175,26.53758
18176,1102.18945
18177,39.32967
18178,34.58924
18179,1180.0568
18180,769.75419
18181,183.44855
18182,446.00644
18183,300.53064
18184,57.75952
18185,57.41093
18186,32.39528
18187,94.1046
18188,59.72842
18189,90.49385
18190,416.63531
18191,372.65838
18192,191.37394
18193,536.24799
18194,481.95608
18195,79.73255
18196,232.05456
18197,13.32267
18198,45.08137
18199,384.98539
18200,66.89455
18201,200.17201
18202,506.68324
18203,50.94308
18204,59.37546
18205,27.94855
18206,30.8919
18207,89.76661
18208,38.79618
18209,1080.55465
18210,387.85872
18211,145.80025
18212,752.11507
18213,480.26688
18214,433.833
18215,94.70653
18216,66.13733
18217,1045.31971
18218,257.50226
18219,586.77863
18220,716.34298
18221,44.05714
18222,52.13706
18223,557.69848
18224,125.6174
18225,492.14538
18226,196.46155
18227,54.26548
18228,99.72698
18229,93.10269
18230,58.72049
18231,68.79611
18232,451.9393
18233,102.95081
18234,75.32928
18235,851.52353
18236,637.97702
18237,66.14113
18238,1128.02026
18239,47.29578
18240,210.05261
18241,134.15635
18242,79.93913
18243,79.37287
18244,33.16283
18245,111.17479
18246,907.62317
18247,41.36643
18248,100.09367
18249,40.45493
18250,98.3756
18251,44.34262
18252,82.09546
18253,251.90255
18254,135.61089
18255,686.25593
18256,33.43639
18257,377.31495
18258,34.85648
18259,23.78436
18260,98.62955
18261,48.25096
18262,636.86369
18263,680.91666
18264,849.7862
18265,449.2746
18266,98.82342
18267,447.33353
18268,499.24278
18269,356.58169
18270,66.99678
18271,444.76271
18272,121.78852
18273,35.24608
18274,105.67148
18275,705.50378
18276,356.16363
18277,89.66069
18278,78.46265
18279,158.71751
18280,41.52423
18281,193.85267
18282,100.77987
18283,39.73324
18284,408.53219
18285,70.64806
18286,337.67062
18287,433.44508
18288,20.35286
18289,523.16666
18290,59.20828
18291,97.9292
18292,395.39862
18293,652.24564
18294,102.55108
18295,411.73721
18296,31.23178
18297,43.15201
18298,229.5822
18299,446.57454
18300,1064.30239
18301,937.90665
18302,63.73203
18303,313.20789
18304,33.01042
18305,339.29639
18306,336.11992
18307,176.01539
18308,442.75283
18309,481.63789
18310,712.51692
18311,45.84044
18312,605.16636
18313,651.84395
18314,176.40492
18315,31.24612
18316,83.52542
18317,489.97484
18318,94.68856
18319,258.67471
18320,1140.12275
18321,565.64492
18322,87.42561
18323,99.53593
18324,53.92306
18325,115.98079
18326,240.10293
18327,51.57822
18328,344.60944
18329,76.78109
18330,458.36778
18331,62.04029
18332,49.52943
18333,73.10168
18334,51.68063
18335,78.19182
18336,915.41404
18337,45.64709
18338,282.04547
18339,944.89995
18340,545.26425
18341,233.85981
18342,38.22647
18343,42.40184
18344,517.53047
18345,38.41333
18346,467.70421
18347,98.44015
18348,45.39808
18349,43.13571
18350,622.29494
18351,54.6243
18352,89.61848
18353,699.35777
18354,126.11334
18355,44.79865
18356,34.83937
18357,53.92325
18358,257.71714
18359,61.47377
18360,219.51458
18361,42.61629
18362,50.8211
18363,1071.97536
18364,65.23049
18365,75.91393
18366,38.72274
18367,114.67641
18368,71.14507
18369,29.67787
18370,56.42926
18371,398.97007
18372,413.1253
18373,301.22357
18374,65.24128
18375,912.25152
18376,447.70655
18377,558.72925
18378,31.97571
18379,63.57252
18380,73.6994
18381,74.37807
18382,315.01151
18383,61.58474
18384,445.31397
18385,78.41376
18386,430.31989
18387,116.79649
18388,677.26363
18389,145.07188
18390,65.88285
18391,1019.89298
18392,66.16991
18393,429.39982
18394,110.865
18395,302.08083
18396,44.23082
18397,74.52983
18398,320.05215
18399,973.19856
18400,289.82473
18401,50.29811
18402,462.44938
18403,38.32163
18404,250.85894
18405,172.86675
18406,151.89345
18407,49.78928
18408,36.86606
18409,65.43271
18410,44.97829
18411,33.51387
18412,55.18844
18413,47.76366
18414,359.03471
18415,421.77713
18416,63.28121
18417,64.5399
18418,114.85043
18419,257.08709
18420,62.04562
18421,186.21566
18422,589.62997
18423,1152.09148
18424,55.54822
18425,24.43078
18426,663.38439
18427,86.11505
18428,589.51109
18429,181.91904
18430,71.80559
18431,427.81162
18432,932.0417
18433,174.34522
18434,62.1569
18435,633.98241
18436,94.79226
18437,103.35881
18438,35.0703
18439,53.13194
18440,851.51288
18441,84.03377
18442,276.50678
18443,51.28816
18444,101.45036
18445,197.78414
18446,208.70902
18447,47.44297
18448,114.322
18449,452.85783
18450,382.30904
18451,412.10671
18452,1160.32557
18453,34.32454
18454,268.61304
18455,82.82911
18456,492.97222
18457,13.54886
18458,43.32769
18459,37.2085
18460,61.01774
18461,69.67796
18462,39.58098
18463,49.37544
18464,42.14978
18465,62.03483
18466,257.77932
18467,265.90354
18468,572.51372
18469,57.81519
18470,768.39485
18471,17.80022
18472,43.68095
18473,316.04254
18474,45.91649
18475,258.46303
18476,141.26055
18477,72.15821
18478,52.8909
18479,610.79393
18480,296.38714
18481,330.20246
18482,153.75692
18483,24.79277
18484,52.03444
18485,407.75152
18486,69.2024
18487,68.67382
18488,1129.31018
18489,839.13828
18490,332.17634
18491,50.16435
18492,66.21288
18493,518.16063
18494,92.40895
18495,31.61777
18496,408.43301
18497,61.40993
18498,90.16786
18499,44.87806
18500,55.96088
18501,60.45097
18502,583.92699
18503,405.91292
18504,636.04169
18505,82.15571
18506,101.825
18507,99.60627
18508,473.52817
18509,559.50643
18510,55.1313
18511,977.289
18512,37.40355
18513,236.37466
18514,728.94712
18515,56.1288
18516,484.67036
18517,444.53936
18518,187.44856
18519,392.82935
18520,457.47601
18521,88.86893
18522,96.34645
18523,103.23882
18524,88.52368
18525,71.92795
18526,72.71661
18527,65.65608
18528,53.03031
18529,97.2743
18530,419.03148
18531,27.11126
18532,41.25534
18533,59.00027
18534,396.87864
18535,50.38493
18536,45.0689
18537,57.20333
18538,720.16598
18539,221.00179
18540,545.01914
18541,393.11654
18542,68.63654
18543,126.24331
18544,260.5129
18545,82.87021
18546,91.27359
18547,1095.28385
18548,115.33654
18549,27.37555
18550,739.50872
18551,944.48978
18552,36.23594
18553,354.72537
18554,302.61351
18555,1217.66899
18556,546.99231
18557,1016.12673
18558,268.22833
18559,54.77327
18560,237.60235
18561,45.75262
18562,62.06825
18563,73.52813
18564,51.8618
18565,569.62405
18566,231.72548
18567,40.64033
18568,286.68489
18569,58.03726
18570,324.0146
18571,93.76579
18572,33.27971
18573,53.94478
18574,455.11577
18575,65.40342
18576,38.78237
18577,42.31242
18578,836.80167
18579,425.80122
18580,394.2931
18581,741.31715
18582,52.36955
18583,469.06329
18584,60.17406
18585,420.47137
18586,297.95733
18587,693.38297
18588,75.52448
18589,71.53897
18590,220.4143
18591,426.05061
18592,276.17216
18593,607.88228
18594,44.95005
18595,97.75108
18596,47.66704
18597,77.32422
18598,149.63759
18599,88.65316
18600,504.73244
18601,334.93031
18602,45.25351
18603,469.48006
18604,356.07693
18605,47.92247
18606,640.29716
18607,68.80958
18608,117.84337
18609,23.06051
18610,83.18144
18611,488.37718
18612,48.58668
18613,151.32351
18614,60.05382
18615,265.6593
18616,210.60747
18617,468.47521
18618,68.95734
18619,38.15157
18620,551.32985
18621,45.00814
18622,61.8738
18623,178.04755
18624,582.49077
18625,35.49505
18626,622.68756
18627,149.15154
18628,42.17458
18629,146.6961
18630,838.43806
18631,56.159
18632,756.33721
18633,704.74251
18634,104.32509
18635,101.96202
18636,91.36845
18637,333.1656
18638,39.29574
18639,516.87959
18640,491.74028
18641,40.79321
18642,250.28873
18643,90.20716
18644,53.13707
18645,65.71835
18646,544.05535
18647,40.17588
18648,365.72503
18649,50.63362
18650,916.56487
18651,76.734
18652,488.79073
18653,63.79542
18654,412.32892
18655,311.7316
18656,267.33441
18657,41.27517
18658,368.95821
18659,458.0056
18660,280.80087
18661,50.67304
18662,35.08968
18663,106.02603
18664,43.37962
18665,131.30955
18666,135.71148
18667,198.86708
18668,87.52621
18669,58.43776
18670,481.43915
18671,113.54244
18672,365.03021
18673,262.45992
18674,106.60866
18675,72.85854
18676,784.63887
18677,54.48966
18678,49.64608
18679,91.13925
18680,56.73115
18681,1022.50037
18682,96.52234
18683,81.62881
18684,85.77824
18685,56.27354
18686,63.27909
18687,490.91587
18688,46.77518
18689,289.37354
18690,183.19617
18691,48.69361
18692,27.4679
18693,73.05145
18694,213.67221
18695,42.3153
18696,92.11161
18697,66.15641
18698,45.42921
18699,90.77996
18700,981.59783
18701,460.82711
18702,30.3902
18703,98.01417
18704,82.35833
18705,39.05665
18706,53.13071
18707,31.72721
18708,391.66923
18709,400.45174
18710,484.40579
18711,92.18544
18712,68.98869
18713,917.4962
18714,66.70918
18715,531.66903
18716,55.73437
18717,185.2604
18718,98.97958
18719,396.90728
18720,59.44802
18721,410.72765
18722,45.65848
18723,27.06924
18724,341.51234
18725,156.99979
18726,20.82311
18727,1153.89364
18728,30.2801
18729,264.0901
18730,520.98611
18731,83.41768
18732,56.60725
18733,108.01088
18734,535.56445
18735,510.35438
18736,523.5185
18737,90.4508
18738,47.20239
18739,477.3691
18740,61.80816
18741,36.65253
18742,114.17483
18743,447.52363
18744,56.64056
18745,30.96938
18746,29.67225
18747,62.61937
18748,59.5197
18749,582.66911
18750,846.88307
18751,98.63841
18752,291.30025
18753,372.07757
18754,517.89526
18755,540.12992
18756,674.9828
18757,36.11696
18758,83.45573
18759,516.59296
18760,21.31183
18761,32.54601
18762,63.27024
18763,85.07301
18764,72.05361
18765,235.14965
18766,48.07639
18767,69.60836
18768,31.72444
18769,102.59839
18770,306.35667
18771,450.71573
18772,587.66915
18773,338.53339
18774,442.15883
18775,564.30255
18776,58.79977
18777,33.12053
18778,254.42759
18779,379.09895
18780,42.62772
18781,388.67735
18782,922.10617
18783,49.75316
18784,700.57415
18785,621.18438
18786,65.81565
18787,58.01108
18788,446.5404
18789,51.45096
18790,47.4514
18791,79.78395
18792,23.02846
18793,374.02729
18794,67.087
18795,45.44594
18796,542.54806
18797,30.77893
18798,880.27825
18799,123.94428
18800,44.99122
18801,1031.26216
18802,71.35754
18803,25.65103
18804,25.06461
18805,396.85687
18806,41.43328
18807,577.92829
18808,720.45482
18809,52.98807
18810,106.12908
18811,37.19978
18812,41.12612
18813,482.20398
18814,431.30713
18815,191.86094
18816,1036.64589
18817,1063.15899
18818,473.11279
18819,933.83241
18820,51.17759
18821,65.3477
18822,788.89918
18823,520.19536
18824,71.10209
18825,139.65682
18826,570.86912
18827,510.23162
18828,53.96974
18829,60.08575
18830,74.4371
18831,793.31246
18832,87.05895
18833,214.69965
18834,265.22819
18835,58.83017
18836,128.11653
18837,538.26105
18838,43.40049
18839,477.57009
18840,106.06894
18841,70.64248
18842,70.59128
18843,71.78388
18844,95.51991
18845,46.64632
18846,56.04069
18847,39.01092
18848,94.95576
18849,98.09795
18850,77.53438
18851,521.54276
18852,31.76643
18853,859.33688
18854,449.00663
18855,849.85971
18856,43.24751333
18857,73.78552
18858,43.96973
18859,409.51556
18860,874.90769
18861,69.55879
18862,270.66837
18863,65.5098
18864,53.2645
18865,487.0383
18866,487.00122
