House ID,Date Built,Date Priced,garden,Dock,Capital,Royal Market,Guarding Tower,River,renovation,dining rooms,bedrooms,bathrooms,visit_house,curse_house,blessings,farm,tree,DISTANCE_KNIGHT_HOUSE
6e3401e7,8/1/1600 6:24 PM,8/1/1600 6:24 PM and Date Priced :  8/24/1611 12:21 AM,0,72.327467,2.334569,74.81396,72.870727,18.437944,1,2,3,3,0,0,158,0.887257,0.859763,12.458759
6e3401e9,11/10/1604 1:59 PM,11/10/1604 1:59 PM and Date Priced :  6/20/1608 5:46 AM,0,12.709198,12.490545,25.980099,45.009,13.18841,1,3,3,4,0,0,148,0.887257,1,22.780823
6e3401ee,9/24/1600 8:17 PM,9/24/1600 8:17 PM and Date Priced :  11/10/1607 5:50 PM,0,43.182537,60.378063,48.27377,87.299884,9.981596,0,3,3,3.001523,0,0,100,1,1,70.730734
6e3401f4,3/24/1605 3:53 PM,3/24/1605 3:53 PM and Date Priced :  4/5/1612 5:36 AM,0,52.925921,101.648194,35.603092,36.071891,9.400816,1,2,4,4,0,0,58,0.887257,1,111.651439
6e3401f9,7/24/1603 11:51 PM,7/24/1603 11:51 PM and Date Priced :  12/6/1612 10:15 PM,0,63.608066,23.401281,96.142325,12.997432,17.365042,0,4,4,2,0,0,137,1,1,34.256875
6e3401fd,2/15/1605 6:14 AM,2/15/1605 6:14 AM and Date Priced :  2/12/1611 7:29 AM,0,99.581267,42.79775,48.27377,181.437385,56.12921,0,2,4,3,0,0,74,0.887257,1,53.31628
6e340202,8/13/1602 3:20 AM,8/13/1602 3:20 AM and Date Priced :  10/5/1612 9:31 AM,0,118.450018,27.996771,41.483409,48.207563,17.749571,0,4,3,3,0,0,132,1,1,38.643917
6e340206,7/1/1600 2:24 PM,7/1/1600 2:24 PM and Date Priced :  5/13/1609 8:15 PM,0,8.945291,41.813239,57.194172,112.729851,18.280271,0,2,3,3,1,0,118,0,1,52.113999
6e340208,12/22/1603 4:30 PM,12/22/1603 4:30 PM and Date Priced :  4/13/1607 9:59 PM,0,18.64641,33.777235,17.129829,106.036596,27.755385,0.206598,4,2,4,0,0,126,0.887257,1,44.711138
6e34020b,12/8/1600 7:51 AM,12/8/1600 7:51 AM and Date Priced :  11/10/1612 1:58 AM,0,40.158902,21.935677,79.453653,186.640406,20.992982,0,3,3,4,0,1,138,1,0,32.115729
6e340211,1/17/1604 12:32 PM,1/17/1604 12:32 PM and Date Priced :  11/4/1611 7:23 AM,0,35.116835,42.79775,10.820538,78.726911,15.398778,1,4,4,3,0,0,74,0.887257,1,53.31628
6e340214,11/6/1602 4:53 AM,11/6/1602 4:53 AM and Date Priced :  6/13/1612 12:49 AM,0,53.038925,5.482115,112.01226,227.510131,61.837397,0,4,3,3,0,0,155,1,1,15.939188
6e340218,11/16/1606 10:21 PM,11/16/1606 10:21 PM and Date Priced :  8/9/1612 12:52 AM,0,19.454691,10.380554,16.246154,274.73694,11.3101,0,3,2,2,0,1,150,1,0,21.012747
6e34021b,9/27/1600 4:55 AM,9/27/1600 4:55 AM and Date Priced :  1/21/1608 12:59 PM,0,36.463226,91.352493,36.991431,100.7675,41.282635,0,3,2,2,0,0,69,1,0.859763,101.552972
6e340221,6/7/1605 11:19 AM,6/7/1605 11:19 AM and Date Priced :  8/19/1612 9:21 AM,0,65.987991,3.201807,60.092075,40.708045,42.848439,0,3,4,2,0,0,157,0.887257,1,14.19546
6e340225,6/5/1606 3:37 PM,6/5/1606 3:37 PM and Date Priced :  7/19/1607 3:24 PM,0,28.368349,108.388344,65.211235,20.431434,8.26081,0,3,3,2,0,1,52,1,0.859763,118.457307
6e340228,7/8/1601 4:48 PM,7/8/1601 4:48 PM and Date Priced :  2/18/1611 6:22 PM,0,113.543808,9.016441,8.174514,11.778791,36.350052,0,2,4,4,0,0,151,1,0.859763,19.150584
6e34022d,12/11/1605 9:22 AM,12/11/1605 9:22 AM and Date Priced :  11/16/1607 4:57 PM,0,2.638665,11.101515,48.27377,19.607339,18.361045,0,3,4,3,0,1,149,1,0,21.8885
6e34022f,11/28/1603 6:57 PM,11/28/1603 6:57 PM and Date Priced :  4/19/1611 7:45 PM,0,116.057736,16.286315,83.243258,148.4835,2.019685,1,3,2.96755,4,0,0,144,1,0.859763,26.992451
6e340235,7/6/1602 5:35 PM,7/6/1602 5:35 PM and Date Priced :  3/21/1608 1:48 PM,0,60.78911,61.778061,55.317644,105.351495,6.090655,0,3,3,3,0,0,98,1,1,72.655885
6e34023a,12/10/1605 8:34 PM,12/10/1605 8:34 PM and Date Priced :  11/25/1607 6:21 AM,0,20.472855,25.631501,55.861056,90.114402,17.975717,0,4,3,4,0,0,134,1,1,36.097345
6e340240,5/27/1601 2:46 AM,5/27/1601 2:46 AM and Date Priced :  1/14/1612 9:43 AM,0,46.56631,6.811804,6.791681,123.007104,25.431137,0,4,4,2,0,0,153,1,1,17.252279
6e340244,1/14/1606 10:24 PM,1/14/1606 10:24 PM and Date Priced :  5/3/1609 12:50 PM,0,25.691045,139.256779,62.677515,66.793824,10.349104,0.206598,3,2,2,0,0,21,0.887257,0.859763,150.152132
6e340246,4/10/1606 11:42 PM,4/10/1606 11:42 PM and Date Priced :  6/19/1612 1:36 AM,0,29.667707,29.210223,76.11882,6.018069,12.913015,0,2,4,3,0,0,131,1,1,40.117724
6e340249,6/14/1601 10:47 PM,6/14/1601 10:47 PM and Date Priced :  8/1/1611 11:47 PM,0,46.56631,13.107943,91.520724,124.66033,13.775356,0,3,4,3,0,0,147,1,1,23.170419
6e34024d,6/1/1603 10:11 AM,6/1/1603 10:11 AM and Date Priced :  12/3/1608 11:54 AM,0,2.523832,71.993844,3.783164,141.515466,27.346648,0,3,4,3,0,0,88,1,1,82.638661
6e34024f,6/14/1601 6:39 PM,6/14/1601 6:39 PM and Date Priced :  12/18/1607 3:42 AM,0,46.56631,118.258893,48.27377,20.433778,12.111663,1,2,3,4,0,0,42,1,1,128.266234
6e340255,9/5/1601 2:19 AM,9/5/1601 2:19 AM and Date Priced :  3/20/1607 11:50 PM,0,33.809621,47.727382,32.857459,59.075514,9.629101,0,2,3,3,0,1,112,1,0,58.078411
6e340257,11/9/1603 6:51 AM,11/9/1603 6:51 AM and Date Priced :  4/14/1612 2:43 AM,0,40.362915,52.385839,28.330204,111.935013,80.465934,0,2,4,3,0,0,108,0.887257,1,63.38145
6e34025a,4/24/1604 2:57 AM,4/24/1604 2:57 AM and Date Priced :  12/12/1609 9:53 AM,0,103.946745,24.27246,122.498222,6.907881,0.252644,0,2,4,4,0,0,136,1,1,35.076089
6e34025e,9/16/1600 12:20 PM,9/16/1600 12:20 PM and Date Priced :  9/28/1610 12:43 AM,0,12.839179,6.749546,22.323334,107.286085,37.233263,0,3,2,3,0,0.153941,153,1,1,17.379858
6e340263,2/10/1601 11:40 PM,2/10/1601 11:40 PM and Date Priced :  4/15/1607 11:24 PM,0,86.011694,16.563838,123.309258,86.205876,26.868381,0,4,3,2,0,1,143,1,1,27.519689
6e340265,3/15/1601 10:14 PM,3/15/1601 10:14 PM and Date Priced :  3/8/1610 5:34 PM,0,14.612504,21.182809,17.351302,111.995375,14.951097,0,2.99,3,2,0,1,139,0.887257,0,31.858118
6e340269,9/16/1601 1:17 AM,9/16/1601 1:17 AM and Date Priced :  4/22/1607 3:41 AM,0,46.56631,34.494142,7.060097,38.394712,49.137866,0,3,4,2,0,0,126,1,1,45.068376
6e34026f,3/28/1602 11:21 PM,3/28/1602 11:21 PM and Date Priced :  7/9/1608 2:40 AM,0,18.034686,37.831942,29.831901,45.191918,39.007274,0,4,3,4,0,0.153941,122,1,0.859763,48.014393
6e340274,12/13/1601 12:25 PM,12/13/1601 12:25 PM and Date Priced :  8/24/1610 1:44 PM,0,34.493328,63.08291,58.637804,208.667034,5.139956,0.206598,4,3,2,0,0,97,1,1,73.367885
6e340279,12/17/1601 6:39 AM,12/17/1601 6:39 AM and Date Priced :  1/23/1607 3:26 AM,0,61.112917,11.333485,49.491245,40.064102,3.506378,0,4,2,4,0,1,149,0.887257,0,21.982439
6e34027b,3/1/1602 6:19 AM,3/1/1602 6:19 AM and Date Priced :  8/19/1612 9:37 PM,0,15.398194,42.79775,21.201561,127.407135,45.649932,0,3,3,4,0,0,74,1,1,53.31628
6e34027f,12/19/1604 2:14 PM,12/19/1604 2:14 PM and Date Priced :  10/4/1611 10:49 AM,0,32.242638,44.247674,48.27377,23.382641,21.325374,0,2,4,3,0,0,116,1,1,54.848424
6e340282,9/1/1600 8:11 PM,9/1/1600 8:11 PM and Date Priced :  4/5/1607 1:34 PM,0,79.897127,83.512611,10.199366,45.143041,83.510297,0,2,4,3,0,0,76,1,1,93.950433
6e340285,6/24/1601 8:36 PM,6/24/1601 8:36 PM and Date Priced :  8/4/1610 7:27 AM,0,29.523938,50.676372,104.33291,71.461911,33.604662,0,3,4,3,0,0,109,1,0.859763,61.536434
6e34028b,3/6/1604 3:41 AM,3/6/1604 3:41 AM and Date Priced :  12/6/1610 5:30 AM,0,50.056237,66.343612,42.153433,183.982575,16.828208,0,3,2,4,0,0,94,1,1,76.844193
6e340290,11/18/1603 4:20 PM,11/18/1603 4:20 PM and Date Priced :  7/21/1611 3:30 AM,0,46.56631,44.508545,71.911093,91.017345,71.772719,0,3,3,2,0,0,115,0.887257,1,54.530561
6e340292,9/7/1601 8:52 PM,9/7/1601 8:52 PM and Date Priced :  7/17/1611 10:32 PM,0,6.154072,50.022125,19.399334,10.441396,34.970118,0,2,3,4,0,1,110,1,0.859763,60.732657
6e340297,11/16/1602 5:52 PM,11/16/1602 5:52 PM and Date Priced :  5/22/1612 5:20 PM,0,44.99024,18.592065,95.221755,114.882213,37.691875,0,2,3,3,0,0,141,1,1,28.661114
6e34029a,1/1/1604 8:40 PM,1/1/1604 8:40 PM and Date Priced :  7/3/1611 8:19 PM,0,11.965994,12.03785,52.594629,266.608651,30.859594,1,2,4,2,0,0,148,1,1,22.894973
6e34029c,9/9/1603 9:26 PM,9/9/1603 9:26 PM and Date Priced :  10/23/1611 11:50 AM,0,19.406659,15.70066,43.38743,62.647329,1.915547,0,2,4,2,0,0,144,1,1,26.271304
6e3402a0,8/16/1601 12:52 AM,8/16/1601 12:52 AM and Date Priced :  5/9/1611 12:11 AM,0,118.258104,17.64761,24.82387,151.827033,8.389141,1,4,2,3,1,0,142,0,1,28.349231
6e3402a5,7/1/1601 1:56 PM,7/1/1601 1:56 PM and Date Priced :  11/13/1608 9:40 AM,0,3.904472,14.382182,65.021751,108.45138,1.493368,0,2.99,4,4,0,0,146,1,1,24.902654
6e3402aa,1/21/1606 7:58 PM,1/21/1606 7:58 PM and Date Priced :  12/9/1611 1:20 PM,0,11.307123,61.244072,49.246397,37.687493,45.526057,0,3,4,4,0,0,99,1,1,71.928355
6e3402ad,3/13/1601 7:24 PM,3/13/1601 7:24 PM and Date Priced :  1/3/1611 5:28 PM,0,102.436369,54.645921,30.365203,58.685339,15.116629,0,2,4,2,0,0,105,1,1,65.12743
6e3402b2,1/28/1605 6:14 PM,1/28/1605 6:14 PM and Date Priced :  5/25/1611 6:24 AM,0,46.56631,46.568892,41.376341,51.769527,14.360933,1,3,4,3.001523,0,0,113,1,1,56.678323
6e3402b4,2/27/1602 4:54 PM,2/27/1602 4:54 PM and Date Priced :  5/11/1608 12:42 PM,0,25.889943,71.535568,84.975077,137.402384,3.791876,1,4,4,3,0,0,88,1,1,81.792783
6e3402b7,6/21/1600 6:17 AM,6/21/1600 6:17 AM and Date Priced :  3/5/1608 7:18 PM,0,30.883246,94.640671,130.637219,144.342616,17.505114,0,2,3,2,0,0,65,1,1,105.428488
6e3402bc,8/9/1604 8:13 AM,8/9/1604 8:13 AM and Date Priced :  11/16/1612 2:59 AM,0,46.56631,64.921633,30.470064,24.074124,12.106871,0,4,3,2,0,1,95,1,0.859763,75.672923
6e3402c0,11/17/1605 12:22 AM,11/17/1605 12:22 AM and Date Priced :  11/2/1609 5:53 PM,0,6.42078,52.226063,32.256696,80.573928,12.361971,0,3,3,4,0,0,108,1,1,62.544467
6e3402c3,10/1/1603 9:54 AM,10/1/1603 9:54 AM and Date Priced :  10/4/1609 3:49 AM,0,125.417173,31.319494,27.455153,189.947129,9.9553,0,4,2,4,0,0,129,0.887257,1,42.302772
6e3402c5,12/12/1604 12:58 PM,12/12/1604 12:58 PM and Date Priced :  11/17/1609 5:44 PM,0,60.220595,64.066378,59.987868,137.542242,4.643724,0.206598,3,3,4,0,0,96,1,1,74.117132
6e3402c7,7/2/1604 7:16 AM,7/2/1604 7:16 AM and Date Priced :  4/21/1608 9:12 PM,0,20.830626,17.968434,11.721709,59.293242,18.451633,1,2,4,2,0,0,142,1,0.859763,28.165572
6e3402ca,2/26/1605 11:30 PM,2/26/1605 11:30 PM and Date Priced :  8/28/1612 4:50 AM,0,20.382495,45.549948,12.995556,120.754551,22.170164,0.206598,4,2,3,0,0,114,0.887257,0.859763,55.63928
6e3402d0,12/2/1604 1:21 AM,12/2/1604 1:21 AM and Date Priced :  7/4/1611 11:44 AM,0,90.850505,6.346458,71.296896,124.500369,15.696495,0,3,4,4,0,0.153941,154,1,1,16.749885
6e3402d6,7/1/1606 8:18 PM,7/1/1606 8:18 PM and Date Priced :  12/21/1609 4:20 PM,0,15.831757,42.79775,133.034584,73.092259,37.037622,0,2.99,2,3,0,0,74,1,1,53.31628
6e3402da,8/14/1606 8:43 PM,8/14/1606 8:43 PM and Date Priced :  6/26/1607 7:55 PM,0,9.221513,43.57376,36.024759,237.545197,19.315314,0,3,2,2,1,0,116,0,1,54.202703
6e3402e0,7/7/1604 7:33 AM,7/7/1604 7:33 AM and Date Priced :  1/10/1609 12:21 PM,0,3.114265,84.337369,48.27377,59.075595,84.49773,1,2,4,3.001523,0,1,76,1,0.859763,94.930804
6e3402e6,9/19/1606 11:28 PM,9/19/1606 11:28 PM and Date Priced :  8/28/1607 7:13 PM,0,17.12871,70.204381,26.537086,21.970566,24.945158,0,4,3,3,0,0,90,0.887257,0.859763,80.725483
6e3402ea,10/5/1606 10:22 AM,10/5/1606 10:22 AM and Date Priced :  8/11/1609 7:20 AM,0,38.382462,99.189312,69.412063,99.356326,0.693121,0,3,3,2,0,0,61,0.887257,1,109.454335
6e3402ee,4/20/1600 12:27 AM,4/20/1600 12:27 AM and Date Priced :  2/11/1610 8:20 PM,0,61.672425,4.008751,5.669481,122.424033,27.210397,0,2,4,3.001523,1,0,156,0,1,14.655814
6e3402f4,9/3/1606 6:53 PM,9/3/1606 6:53 PM and Date Priced :  11/14/1611 1:44 AM,0,20.365428,9.488088,38.77417,95.343728,26.609751,0,2,3,3,0,0,151,0.887257,1,20.433557
6e3402f8,7/18/1606 7:38 PM,7/18/1606 7:38 PM and Date Priced :  4/8/1612 9:50 PM,0,18.266574,44.968274,127.927254,185.718851,11.790515,0,3,4,3,0,1,115,1,0.859763,55.895064
6e3402fa,6/21/1604 11:48 AM,6/21/1604 11:48 AM and Date Priced :  10/23/1608 2:48 PM,0,32.133635,16.249538,124.168198,95.04492,20.702564,0,4,3,2,0,0,144,1,0.859763,27.233832
6e3402fc,12/14/1600 9:48 AM,12/14/1600 9:48 AM and Date Priced :  6/26/1608 2:59 PM,0,39.968443,79.508236,41.46309,110.917225,1.137415,1,2,3,4,0,1,80,1,0,90.034598
6e3402ff,7/6/1602 12:10 AM,7/6/1602 12:10 AM and Date Priced :  2/10/1610 12:20 AM,0,76.795834,69.940734,36.665815,221.803327,23.054916,1,2.99,4,3,0,0,90,1,1,80.274534
6e340302,2/15/1601 5:12 PM,2/15/1601 5:12 PM and Date Priced :  1/4/1610 5:22 AM,0,5.865003,42.79775,53.304314,98.579682,26.439705,0,2,3,4,0,0,74,1,1,53.31628
6e340308,3/6/1604 11:11 PM,3/6/1604 11:11 PM and Date Priced :  2/1/1610 6:56 PM,0,15.124016,3.226043,48.27377,144.680337,29.702548,0.206598,4,4,4,0,0,157,0.887257,0.859763,13.675361
6e34030c,1/22/1603 10:50 PM,1/22/1603 10:50 PM and Date Priced :  1/27/1611 2:18 AM,0,46.56631,98.262272,13.600339,176.539215,37.189745,0,4,4,4,1,1,62,0,0.859763,108.445373
6e340311,10/23/1600 11:19 PM,10/23/1600 11:19 PM and Date Priced :  9/9/1607 9:42 PM,0,50.223104,19.834239,84.381871,186.41256,22.225511,0,4,3,4,0,0,140,1,1,29.886265
6e340317,12/10/1602 12:33 PM,12/10/1602 12:33 PM and Date Priced :  3/9/1612 3:49 AM,0,8.816757,118.533267,37.158257,40.927316,46.792077,1,3,2,3,0,0,41,1,1,128.725754
6e34031a,6/10/1604 7:18 PM,6/10/1604 7:18 PM and Date Priced :  10/24/1611 11:14 PM,0,20.415472,0.515009,48.27377,145.836511,34.168705,0,2,3,2,0,0,159,1,1,11.356623
6e34031c,11/2/1606 4:59 AM,11/2/1606 4:59 AM and Date Priced :  5/22/1608 9:10 PM,0,46.56631,10.460375,29.32932,153.343581,56.683758,1,4,3,2,0,0,150,1,1,21.212999
6e340320,5/23/1606 6:54 PM,5/23/1606 6:54 PM and Date Priced :  10/21/1608 1:34 AM,0,46.56631,26.439763,19.100682,11.387238,86.198816,1,3,3,2,0,0,134,1,1,36.5056
6e340325,5/7/1600 10:36 PM,5/7/1600 10:36 PM and Date Priced :  2/9/1610 9:34 AM,0,58.528549,22.669647,3.147841,5.444275,49.182035,0,4,2,2,0,0,137,1,1,33.108436
6e34032a,1/2/1604 3:14 PM,1/2/1604 3:14 PM and Date Priced :  9/21/1612 10:51 AM,0,11.006816,37.711026,1.417449,26.900299,34.803358,0,4,4,4,0,0,122,1,1,48.690684
6e34032c,11/8/1604 4:10 AM,11/8/1604 4:10 AM and Date Priced :  12/17/1611 5:15 PM,0,23.239357,7.089972,44.986739,58.753927,24.471997,0,4,3,3,0,0,153,1,1,17.743288
6e340331,8/19/1605 10:26 AM,8/19/1605 10:26 AM and Date Priced :  5/27/1608 11:14 PM,0,16.24219,79.713489,14.14763,100.7675,7.382201,0,2,4,3,0,0,80,1,0.859763,90.380794
6e340333,1/12/1606 6:55 AM,1/12/1606 6:55 AM and Date Priced :  1/3/1612 5:49 PM,0,6.076375,15.475963,43.023696,165.56361,44.423447,0,3,4,4,0,0,145,1,1,25.772907
6e340337,8/25/1606 5:47 PM,8/25/1606 5:47 PM and Date Priced :  5/27/1607 12:26 AM,0,11.408345,71.054409,72.561166,153.307984,9.334781,0.206598,2.99,3,3,0,0,89,1,1,81.228752
6e34033b,4/2/1600 12:51 AM,4/2/1600 12:51 AM and Date Priced :  5/13/1608 10:30 PM,0,31.4329,29.120338,60.411344,105.390127,40.04888,1,4,2,4,0,1,131,1,0,39.671336
6e34033f,3/16/1601 1:32 AM,3/16/1601 1:32 AM and Date Priced :  6/6/1611 6:47 AM,0,46.897333,23.207903,6.222406,98.191729,7.932431,0,2,4,4,0,0.153941,137,1,1,33.909884
6e340342,7/9/1606 1:38 AM,7/9/1606 1:38 AM and Date Priced :  3/13/1611 5:19 AM,0,29.234977,20.364694,63.881099,49.415996,58.653287,0,2.99,2.96755,4,0,0,140,1,1,30.873627
6e340344,9/3/1601 7:43 AM,9/3/1601 7:43 AM and Date Priced :  6/23/1610 9:29 PM,0,65.380352,42.79775,73.862736,40.929043,50.806958,0,3,3,4,0,0,74,1,1,53.31628
6e340349,10/26/1606 4:45 AM,10/26/1606 4:45 AM and Date Priced :  5/17/1610 11:20 AM,0,15.917282,26.446089,29.145763,101.996346,33.356241,0,2,3,3,0,0,134,0.887257,1,37.261378
6e34034b,4/17/1606 6:22 PM,4/17/1606 6:22 PM and Date Priced :  4/27/1609 2:31 AM,0,46.56631,2.187742,48.27377,133.755766,48.637907,0,4,4,2,0,0,158,0.887257,1,13.063738
6e34034d,8/6/1603 2:53 PM,8/6/1603 2:53 PM and Date Priced :  10/24/1609 1:30 PM,0,25.262563,65.217574,13.902449,77.253573,58.705204,0,4,2.96755,2,0,0,95,1,1,75.996047
6e340352,1/22/1606 4:36 PM,1/22/1606 4:36 PM and Date Priced :  10/25/1611 9:56 AM,0,37.558703,13.757712,48.27377,75.991408,8.001875,0,2,4,3,0,0,146,0.887257,1,24.179777
6e340356,7/10/1603 1:55 PM,7/10/1603 1:55 PM and Date Priced :  1/1/1610 11:34 AM,0,99.184332,23.052829,103.660208,93.850589,1.812921,0,2.99,4,4,0,0,137,0.887257,0.859763,33.639209
6e34035b,12/24/1606 9:39 AM,12/24/1606 9:39 AM and Date Priced :  3/15/1608 8:36 AM,0,39.768961,37.527702,41.332148,16.390085,23.984214,0,2,3,4,0,0,122,1,0.859763,48.231333
6e340361,6/3/1603 9:55 PM,6/3/1603 9:55 PM and Date Priced :  6/28/1612 9:33 PM,0,40.148072,106.052742,36.01454,53.870568,54.479592,0,3,3,4,0,0,54,1,1,116.698364
6e340366,4/17/1600 1:16 PM,4/17/1600 1:16 PM and Date Priced :  12/17/1609 7:15 PM,0,21.556121,0.553043,52.909875,17.921223,3.180814,0,2,2,4,0,0,159,1,1,11.274301
6e34036c,2/16/1601 9:20 PM,2/16/1601 9:20 PM and Date Priced :  4/12/1610 10:45 PM,0,50.302162,42.79775,97.833656,39.752627,64.315422,0,3,3,3,1,0,74,0,1,53.31628
6e34036e,4/14/1600 3:22 AM,4/14/1600 3:22 AM and Date Priced :  8/20/1609 12:27 PM,0,20.929346,39.474559,48.27377,132.396947,5.970316,0,2,3,2,0,0,121,0.887257,0.859763,50.313255
6e340370,10/24/1604 7:32 PM,10/24/1604 7:32 PM and Date Priced :  10/17/1611 2:25 AM,0,29.02019,79.538718,24.748623,96.156165,4.621498,0.206598,4,2,4,0,0,80,1,1,90.139482
6e340373,9/1/1605 3:27 AM,9/1/1605 3:27 AM and Date Priced :  12/20/1611 4:51 PM,0,8.894797,24.911156,136.793325,13.950746,8.919513,0,2.99,2,2,0,0,135,0.887257,0.859763,35.698439
6e340379,4/6/1603 4:41 AM,4/6/1603 4:41 AM and Date Priced :  7/10/1609 12:24 PM,0,1.695518,92.571848,141.368647,95.913839,12.872407,1,3,2.96755,3,0,0,67,1,1,102.953658
6e34037e,12/15/1600 1:56 AM,12/15/1600 1:56 AM and Date Priced :  7/14/1610 10:55 PM,0,126.912742,0.513092,48.27377,103.383555,25.856037,0,4,3,2,0,0,159,1,0.859763,11.069209
6e340380,10/21/1605 12:31 AM,10/21/1605 12:31 AM and Date Priced :  1/28/1611 8:25 AM,0,26.770676,14.139665,35.986509,34.292176,34.281505,1,3,3,3.001523,0,0,146,0.887257,1,24.524077
6e340385,3/26/1601 6:30 AM,3/26/1601 6:30 AM and Date Priced :  9/7/1607 5:37 AM,0,23.47682,1.148491,34.329834,37.06438,32.441674,0,4,2,4,0,0,159,1,1,11.191711
6e34038a,12/2/1604 7:36 PM,12/2/1604 7:36 PM and Date Priced :  5/26/1611 9:23 PM,0,86.701688,14.703848,99.10744,53.82152,35.935445,0,2.99,2,3,1,0,145,0,1,25.661644
6e340390,12/9/1603 12:35 AM,12/9/1603 12:35 AM and Date Priced :  1/24/1607 2:29 AM,0,108.830157,10.988203,32.81978,204.687924,68.960567,0.206598,4,2,4,0,0,149,1,1,21.379898
6e340396,10/1/1604 11:43 PM,10/1/1604 11:43 PM and Date Priced :  10/18/1608 6:24 PM,0,34.304168,0.912879,48.27377,125.120002,20.662784,0,4,4,4,0,0,159,1,1,11.849003
6e34039c,9/19/1600 7:29 PM,9/19/1600 7:29 PM and Date Priced :  10/5/1607 4:14 PM,0,38.322816,32.114814,114.773129,92.739755,41.2827,0,3,3,2,0,0,128,1,1,42.907624
6e34039f,3/10/1603 8:49 AM,3/10/1603 8:49 AM and Date Priced :  5/23/1612 7:49 PM,0,35.082156,42.79775,48.27377,116.249203,17.255337,1,2,2,3,0,0,74,1,1,53.31628
6e3403a4,11/26/1603 4:31 AM,11/26/1603 4:31 AM and Date Priced :  1/14/1610 2:29 PM,0,42.828982,9.314432,37.172034,110.933908,2.887654,0,4,4,2,0,0,151,1,0.859763,19.707664
6e3403a8,8/19/1600 7:11 AM,8/19/1600 7:11 AM and Date Priced :  9/5/1609 9:11 AM,0,105.90396,40.528253,48.27377,111.18606,38.831584,1,3,3,2,0,0,119,1,1,51.164902
6e3403ae,6/15/1600 10:46 AM,6/15/1600 10:46 AM and Date Priced :  11/21/1610 11:20 AM,0,28.23891,7.165432,25.606868,123.91381,42.776705,0,2.99,4,2,1,0,153,0,1,17.282854
6e3403b3,10/20/1601 9:59 AM,10/20/1601 9:59 AM and Date Priced :  6/16/1610 5:33 AM,0,79.404718,44.132099,23.110451,40.579845,21.956641,0,3,4,3.001523,0,0,116,1,1,54.878988
6e3403b6,1/19/1604 2:13 AM,1/19/1604 2:13 AM and Date Priced :  4/3/1608 9:57 PM,0,133.00714,117.221029,53.579457,8.826441,34.854808,1,2,3,4,0,0,43,0.887257,1,127.344095
6e3403bb,6/14/1605 11:33 AM,6/14/1605 11:33 AM and Date Priced :  2/6/1608 6:23 PM,0,46.56631,34.346614,48.27377,187.504237,25.23575,0.206598,2,3,3,0,0,126,1,1,45.017355
6e3403bf,7/16/1604 5:49 AM,7/16/1604 5:49 AM and Date Priced :  1/11/1612 10:30 PM,0,90.219637,65.703942,11.235862,147.122196,0.30094,0,4,3,2,0,0,94,0.887257,1,76.220628
6e3403c2,5/23/1600 3:41 PM,5/23/1600 3:41 PM and Date Priced :  2/21/1611 10:48 AM,0,16.500326,106.294784,14.2487,131.598419,39.106174,0.206598,3,4,3,0,0,54,1,0.859763,116.597472
6e3403c4,10/7/1601 9:40 PM,10/7/1601 9:40 PM and Date Priced :  4/11/1609 5:29 PM,0,11.50869,11.214822,109.117212,46.76785,31.833902,0,2,3,4,0,0,149,1,1,22.151916
6e3403ca,2/19/1604 6:45 AM,2/19/1604 6:45 AM and Date Priced :  5/27/1610 3:28 AM,0,14.221632,2.691457,101.489674,100.076379,10.853946,0,4,2,2,0,0,157,1,1,13.560829
6e3403cd,4/2/1605 12:53 PM,4/2/1605 12:53 PM and Date Priced :  2/27/1609 10:23 PM,0,16.228476,33.140009,67.91398,239.887733,9.835967,0,4,4,3,0,1,127,1,0,43.213619
6e3403d0,8/17/1600 1:29 PM,8/17/1600 1:29 PM and Date Priced :  3/23/1612 9:38 PM,0,13.393512,42.79775,33.115366,88.053337,1.277127,1,3,4,3.001523,0,0,74,1,1,53.31628
6e3403d5,6/10/1606 2:52 PM,6/10/1606 2:52 PM and Date Priced :  5/6/1610 3:42 AM,0,32.543525,38.118263,39.233086,7.374721,72.405966,1,3,2,3,0,0,122,0.887257,1,49.026426
6e3403d9,4/13/1604 7:35 PM,4/13/1604 7:35 PM and Date Priced :  7/3/1610 9:46 PM,0,46.56631,14.887408,93.602947,44.110085,14.774797,0,3,2,2,0,0,145,0.887257,0.859763,25.491696
6e3403df,8/27/1604 7:31 PM,8/27/1604 7:31 PM and Date Priced :  12/26/1612 12:54 PM,0,45.042785,30.369576,17.365472,11.492851,29.916558,0,4,3,3,0,0,130,1,1,40.612311
6e3403e3,7/15/1603 3:17 AM,7/15/1603 3:17 AM and Date Priced :  8/25/1610 11:50 AM,0,34.184386,112.612933,48.27377,68.444358,18.397649,0,2,3,3,1,0,47,0,1,123.057897
6e3403e7,5/16/1602 7:45 AM,5/16/1602 7:45 AM and Date Priced :  6/17/1611 10:38 AM,0,98.161699,49.928796,48.835377,29.560745,34.467487,0.206598,4,3,2,0,0,110,0.887257,1,60.511512
6e3403ea,1/3/1606 3:32 PM,1/3/1606 3:32 PM and Date Priced :  3/12/1607 10:38 AM,0,46.56631,0.759806,14.246569,198.298838,12.060572,0.206598,2,2,2,0,0,159,1,1,11.570912
