House ID,Golden Grains
6e340265,1476054.052
6e340269,1433949.503
6e34026f,1351658.27
6e340274,1236997.995
6e340279,1482784.139
6e34027b,1315324.535
6e34027f,1370980.113
6e340282,1118670.409
6e340285,1207895.832
6e34028b,1182514.833
6e340290,1275847.902
6e340292,1254162.925
6e340297,1345642.137
6e34029a,1431698.454
6e34029c,1514755.061
6e3402a0,1389541.712
6e3402a5,1500670.48
6e3402aa,1295753.157
6e3402ad,1285685.152
6e3402b2,1382190.74
6e3402b4,1244160.408
6e3402b7,979168.463
6e3402bc,1236016.729
6e3402c0,1348729.017
6e3402c3,1354955.395
6e3402c5,1211846.735
6e3402c7,1441031.391
6e3402ca,1330731.077
6e3402d0,1446323.725
6e3402d6,1221309.434
6e3402da,1285545.757
6e3402e0,1085668.529
6e3402e6,1267419.822
6e3402ea,1112674.2
6e3402ee,1482389.369
6e3402f4,1497030.382
6e3402f8,1204208.479
6e3402fa,1348659.121
6e3402fc,1165135.91
6e3402ff,1200423.483
6e340302,1293285.733
6e340308,1528148.108
6e34030c,1027230.065
6e340311,1396960.001
6e340317,980064.5732
6e34031a,1468755.774
6e34031c,1458727.987
6e340320,1377656.007
6e340325,1444499.034
6e34032a,1476010.405
6e34032c,1536059.461
6e340331,1182863.842
6e340333,1464739.359
6e340337,1193852.61
6e34033b,1338320.204
6e34033f,1480157.334
6e340342,1401277.007
6e340344,1260892.018
6e340349,1423903.516
6e34034b,1536311.645
6e34034d,1272846.361
6e340352,1517426.917
6e340356,1343891.521
6e34035b,1294455.803
6e340361,1054190.708
6e340366,1489641.092
6e34036c,1192553.777
6e34036e,1280150.86
6e340370,1230408.498
6e340373,1352555.498
6e340379,1039919.254
6e34037e,1407621.583
6e340380,1527675.956
6e340385,1534315.39
6e34038a,1306672.76
6e340390,1364358.078
6e340396,1562047.42
6e34039c,1283621.726
6e34039f,1255067.518
6e3403a4,1498125.946
6e3403a8,1276178.968
6e3403ae,1479179.516
6e3403b3,1369730.538
6e3403b6,946910.1946
6e3403bb,1302910.974
6e3403bf,1304501.163
6e3403c2,1055906.733
6e3403c4,1430639.798
6e3403ca,1460821.505
6e3403cd,1357114.022
6e3403d0,1403032.802
6e3403d5,1345719.839
6e3403d9,1361938.817
6e3403df,1458219.822
6e3403e3,974932.0432
6e3403e7,1338414.619
6e3403ea,1465948.151
6e3403ef,1582167.074
6e3403f3,1079266.715
6e3403f8,1209695.515
6e3403fb,1499752.91
6e340401,1175242.069
6e340406,1419862.552
6e340408,1253931.586
6e34040e,1495322.297
6e340413,1387476.235
6e340415,1089348.796
6e340418,1438623.33
6e34041d,1201011.774
6e34041f,1046077.397
6e340422,1011037.776
6e340427,1351045.442
6e34042b,1280537.33
6e34042e,1376588.564
6e340433,1307554.85
6e340437,1284076.813
6e340439,972432.3657
6e34043e,1443193.892
6e340441,1486760.576
6e340443,1437853.066
6e340447,1278242.118
6e34044d,1395697.83
6e340450,1389482.184
6e340456,1350275.006
6e340459,1037827.159
6e34045e,1306748.402
6e340461,1336407.36
6e340464,1401823.087
6e340468,1391105.061
6e34046c,1371424.334
6e340470,1082139.616
6e340474,1236308.189
6e340479,1380072.18
6e34047f,1417171.974
6e340485,1394287.548
6e340488,1432138.991
6e34048a,1485291.562
6e34048e,1519030.8
6e340492,1561226.63
6e340495,1412363.418
6e340497,1172377.816
6e34049a,1423251.868
6e3404a0,1475870.489
6e3404a3,957988.5343
6e3404a6,1362844.391
6e3404a9,1229351.575
6e3404af,1378613.52
6e3404b3,1100739.431
6e3404b5,1364389.716
6e3404b9,1450728.031
6e3404bf,1319377.701
6e3404c1,1284573.761
6e3404c5,1384124.934
6e3404c8,1385132.625
6e3404cb,1329424.835
6e3404cf,1358797.69
6e3404d2,1487477.393
6e3404d7,1278885.161
6e3404d9,1112201.879
6e3404dd,1302290.163
6e3404e3,1414385.987
6e3404e6,1247601.489
6e3404e9,1221440.558
6e3404eb,1305466.036
6e3404ed,1332151.283
6e3404ef,860960.4753
6e3404f5,1361103.772
6e3404f9,1225233.253
6e3404fe,1451126.03
6e340503,1464889.172
6e340505,1245006.152
6e340508,1220776.323
6e34050a,1322488.44
6e34050c,1164361.965
6e34050f,1378867.805
6e340513,1432030.858
6e340515,1387717.45
6e34051b,1307598.315
6e34051e,1350612.929
6e340523,1267897.308
6e340528,1185603.27
6e34052d,1052155.596
6e340532,1396549.83
6e340537,1387215.853
6e34053d,1148151.577
6e340543,1248708.578
6e340547,1247665.099
6e34054c,1295020.132
6e340551,1323295.695
6e340554,1336903.388
6e340559,1458779.321
6e34055d,1264706.529
6e340560,1308753.04
6e340565,1309816.32
6e34056b,1223723.945
6e340570,1409897.658
6e340572,1517873.916
6e340574,1376229.329
6e340578,1376818.681
6e34057e,1389019.57
6e340580,1253442.984
6e340584,1361938.661
6e340588,1175307.78
6e34058c,1303800.205
6e340590,1041744.433
6e340596,1424951.405
6e340598,1213576.994
6e34059d,1420699.639
6e3405a3,1236283.017
6e3405a7,1275315.489
6e3405ad,1445817.516
6e3405b3,1530691.855
6e3405b7,1254070.265
6e3405bb,1381214.337
6e3405c0,1338870.099
6e3405c2,1289486.967
6e3405c4,1279132.521
6e3405c7,1572043.379
6e3405cc,1317886.792
6e3405cf,1345058.142
6e3405d3,1278579.03
6e3405d8,1264689.85
6e3405db,1031015.084
6e3405de,1211589.67
6e3405e4,1181400.607
6e3405e9,1140121.277
6e3405ec,1261425.237
6e3405ef,1350460.006
6e3405f2,1337098.534
6e3405f7,1221521.714
6e3405f9,1134731.32
6e3405ff,1342182.437
6e340604,1538436.275
6e34060a,1494701.22
6e34060e,1303758.496
6e340614,1294162.085
6e340619,1311528.594
6e34061f,1384770.872
6e340624,1403415.304
6e34062a,1424659.293
6e34062e,1534175.296
6e340630,1356720.548
6e340636,955296.5783
6e340639,1439179.348
6e34063f,1321741.472
6e340643,1420874.357
6e340648,1107955.618
6e34064d,836754.4337
6e340651,1368742.846
6e340654,1366074.755
6e340657,1226103.142
6e34065c,1387659.639
6e340660,1391122.262
6e340664,1294291.499
6e340669,1334047.188
6e34066e,1539675.712
6e340672,1394249.761
6e340674,954670.4317
6e34067a,1522413.708
6e340680,1083302.769
6e340684,1078469.798
6e340688,1342475.882
6e34068a,1312929.477
6e34068e,1380711.789
6e340692,1304346.918
6e340694,1298482.448
6e340697,1538357.97
6e34069d,1308603.988
6e3406a1,1470657.806
6e3406a5,1163786.642
6e3406a9,1468001.461
6e3406ab,1489351.369
6e3406b0,1421257.255
